sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
ss01,6,2024-12-01,median,0,17.333333333333332,6,none,60.0,64.67998100660913,11.69995251652283,149.08906882591094
ki-002,6,2024-12-01,es,0,54.333333333333336,6,"Lubricantes_lag_1,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4",237.69137,255.1477672737801,43.64121395602505,149.42245478151443
n022,6,2024-12-01,median,0,12.333333333333334,6,none,54.0,58.46417841140885,11.160446028522136,149.57264957264957
af9033mv,3,2024-12-01,median,0,264.5,6,"Hibridos y Electricos_lag_1,Pesados_lag_1,Livianos_lag_2,Remolques y SemiR_lag_6,Menores_lag_7,Baterías,Lubricantes_lag_1,Partes de Motor_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Sistema de suspensión_lag_4,Neumáticos_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Partes de carrocería_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7",828.0,905.8626996706382,194.65674917659547,149.6325474130378
eo-25030,6,2024-12-01,median,0,34.333333333333336,6,none,78.0,88.11841006394889,25.29602515987223,149.7072017212682
rda001,6,2024-12-01,mean,0,28.333333333333332,6,none,72.0,88.2343942158479,40.58598553961974,149.95157384987894
54650-g6250,6,2024-12-01,xgboost,0,17.0,6,"Menores,Pesados_lag_1,Livianos_lag_4,Partes de carrocería,Sistema de transmisión_lag_4,Partes eléctricas_lag_5,Sistema de suspensión_lag_5,Ejes y diferencial_lag_6,Lubricantes_lag_7",96.31181335449219,101.76708603328653,13.638181696985855,150.09263610839844
mi-012,6,2024-12-01,mean,0,15.333333333333334,6,none,70.0,72.75842144874363,6.896053621859068,150.19230769230768
a-28690,6,2024-12-01,es,0,69.66666666666667,6,"Menores_lag_2,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_4,Livianos_lag_7,Pesados_lag_7,Ejes y diferencial,Ruedas y sus partes_lag_1,Partes de carrocería_lag_2,Partes de Motor_lag_3,Sistema de frenos_lag_3,Neumáticos_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Baterías_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Sistema de transmisión_lag_5,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7,Sistema de suspensión_lag_7",475.8587860000001,486.4988104418582,26.599916457680006,150.55609583505546
eo-18060,6,2024-12-01,mean,0,88.0,6,none,180.0,206.2134825360284,65.53370634007103,150.57692307692307
srto007,6,2024-12-01,median,0,9.0,6,"Livianos,Pesados,Ejes y diferencial,Partes eléctricas_lag_2,Baterías_lag_4,Neumáticos_lag_5,Productos de caucho_lag_6",87.0,89.10396451174127,5.259911279353167,150.90909090909093
96407822,6,2024-12-01,mean,0,11.166666666666666,6,none,57.0,58.50406855635713,3.760171390892826,150.95238095238096
a-1050,6,2024-12-01,linear,0,33.333333333333336,6,"Remolques y SemiR,Menores_lag_4,Pesados_lag_4,Hibridos y Electricos_lag_5,Sistema de dirección_lag_3,Partes de carrocería_lag_4,Baterías_lag_4,Neumáticos_lag_5,Partes de Motor_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Filtros_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de escape_lag_6,Ejes y diferencial_lag_7",14.632925774140972,21.147183640970894,16.28564466707481,151.08505969879383
24526127l,6,2024-12-01,mean,0,33.666666666666664,6,"Menores,Livianos_lag_1,Remolques y SemiR_lag_2,Pesados_lag_7,Ruedas y sus partes_lag_1,Neumáticos_lag_3,Baterías_lag_3,Filtros_lag_4,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Lubricantes_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de enfriamiento_lag_6,Partes de Motor_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de dirección_lag_7",182.0,189.6338427777598,19.084606944399518,151.4629650011006
ch008,6,2024-12-01,median,0,109.83333333333333,6,"Remolques y SemiR_lag_7,Sistema de suspensión,Sistema de transmisión_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Ejes y diferencial_lag_2,Partes eléctricas_lag_3,Sistema de frenos_lag_4,Accesorios_lag_4",456.0,487.2669509581958,78.16737739548955,151.6546389228886
wk-940/20,4,2024-12-01,es,0,13.5,6,none,55.594753000000004,52.260417934371326,10.226599304428298,152.00962464637647
icd1674,6,2024-12-01,mean,0,35.833333333333336,6,none,96.0,111.06858394880628,37.671459872015696,152.1095295212173
a-71510-s,6,2024-12-01,median,0,12.0,6,none,18.0,21.338662406813043,8.34665601703261,152.47252747252747
48530-02180,6,2024-12-01,mean,0,28.666666666666668,6,"Hibridos y Electricos,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Ruedas y sus partes,Lubricantes_lag_1,Productos de caucho_lag_1,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de enfriamiento_lag_4,Otros consumibles_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Sistema de dirección_lag_7",102.0,106.42819250811083,11.070481270277076,152.61649202690995
55303-51y00,6,2024-12-01,median,0,38.5,6,"Livianos_lag_1,Remolques y SemiR_lag_2,Pesados_lag_4,Menores_lag_7,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Baterías_lag_3,Sistema de enfriamiento_lag_3,Sistema de transmisión_lag_4,Productos de caucho_lag_4,Partes eléctricas_lag_5,Neumáticos_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7",153.0,163.3582495303663,25.89562382591571,152.75569687334396
4106861j00,6,2024-12-01,linear,0,65.83333333333333,6,"Menores_lag_2,Livianos_lag_4,Partes de carrocería,Sistema de enfriamiento,Ejes y diferencial_lag_1,Baterías_lag_2,Neumáticos_lag_6",63.10613885409816,78.82265529028366,39.291291090463744,153.36416409984022
mr197433,6,2024-12-01,es,0,6.333333333333333,6,none,24.68494101035754,26.200711773736316,7.133644853010899,153.64092395851156
fc-5715,6,2024-12-01,mean,0,14.833333333333334,6,none,126.0,129.53584816164695,8.839620404117412,153.75871080139373
icd1544,6,2024-12-01,mean,0,37.666666666666664,6,none,96.0,109.83457825723487,34.58644564308715,154.12654728783758
a-5801-s,6,2024-12-01,mean,0,64.16666666666667,6,"Hibridos y Electricos,Menores_lag_5,Remolques y SemiR_lag_5,Partes eléctricas_lag_1,Baterías_lag_4,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7",297.6,308.1563040670282,26.390760167570434,154.52832655445675
ef-1002,6,2024-12-01,es,0,121.66666666666667,6,"Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_3,Sistema de transmisión,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Partes de carrocería_lag_2,Partes de Motor_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Otros consumibles_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Sistema de escape_lag_6",936.123778,966.200035874114,75.19012937583999,154.72568483326762
884569,3,2024-12-01,mean,0,293.6666666666667,6,"Livianos_lag_5,Sistema de escape,Partes de Motor_lag_1,Ejes y diferencial_lag_1,Productos de caucho_lag_2,Baterías_lag_3,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6",2469.0,2499.243162679999,75.60790669999768,154.87828001125206
fc-19070,6,2024-12-01,median,0,27.166666666666668,6,none,210.0,214.85203279278102,12.130081981952507,155.56251362043824
ef-65030-s,6,2024-12-01,xgboost,0,25.666666666666668,6,"Pesados,Baterías,Sistema de transmisión_lag_1,Sistema de escape_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_6,Partes de carrocería_lag_7,Sistema de suspensión_lag_7",204.0056610107422,207.86081628935577,9.637888196533973,155.9088897705078
icd937,6,2024-12-01,mean,0,10.166666666666666,6,none,63.0,67.02933686300308,10.073342157507717,156.1931818181818
ni-046,6,2024-12-01,median,0,10.0,6,none,78.0,80.9120439557122,7.280109889280518,156.44179894179894
17141,4,2024-12-01,median,0,1033.3333333333333,6,"Pesados,Hibridos y Electricos_lag_2,Menores_lag_5,Remolques y SemiR_lag_5,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_2,Otros consumibles_lag_3,Sistema de suspensión_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Sistema de enfriamiento_lag_5,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Partes de Motor_lag_7",8160.0,8385.668389949107,564.1709748727675,156.54419400123868
op-010,6,2024-12-01,es,0,73.33333333333333,6,"Sistema de transmisión_lag_3,Productos de caucho_lag_6",420.9515940000001,450.740170340055,99.77920068275196,156.7166290283203
48531-35190ref,6,2024-12-01,median,0,49.833333333333336,6,"Remolques y SemiR,Hibridos y Electricos_lag_1,Menores_lag_5,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Otros consumibles_lag_7,Partes de carrocería_lag_7,Accesorios_lag_7",402.0,413.98981048872565,29.97452622181412,156.88920419457907
a-5903,6,2024-12-01,median,0,175.83333333333334,6,"Remolques y SemiR,Menores_lag_3,Livianos_lag_7,Pesados_lag_7,Sistema de dirección_lag_1,Partes de carrocería_lag_2,Sistema de suspensión_lag_2,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Filtros_lag_5,Sistema de frenos_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Otros consumibles_lag_7,Accesorios_lag_7",930.0,946.4720638928122,41.18015973203061,157.30538441791813
sfc-1306-30,6,2024-12-01,es,0,83.0,6,"Hibridos y Electricos,Remolques y SemiR,Menores_lag_4,Livianos_lag_6,Sistema de transmisión,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Baterías_lag_3,Filtros_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Neumáticos_lag_7",712.2775274970993,729.1838837667557,42.26503677193873,157.4279379157428
k006,6,2024-12-01,mean,0,30.666666666666668,6,"Menores_lag_2,Productos de caucho,Partes de carrocería_lag_2,Lubricantes_lag_3",201.6,211.01676991093842,23.5419247773461,157.70703933747413
96207646,6,2024-12-01,es,0,5.0,6,none,31.095084000000003,33.02365719449229,3.366501646120693,157.922948302533
c-1522,6,2024-12-01,mean,0,28.833333333333332,6,none,141.0,151.69932500466996,26.748312511674865,158.5687305930124
r2050sn5500,2,2024-12-01,median,0,8.666666666666666,6,none,16.0,17.379210724371813,3.448026810929534,158.63636363636365
ho-5025,6,2024-12-01,median,0,15.0,6,none,102.0,105.22490309931942,8.06225774829855,159.375
c-38090,6,2024-12-01,median,0,73.16666666666667,6,"Pesados_lag_2,Menores_lag_4,Ruedas y sus partes,Ejes y diferencial_lag_2,Partes de Motor_lag_3,Sistema de transmisión_lag_3,Productos de caucho_lag_3",288.0,297.1896076569617,22.97401914240422,160.0
mi-002,6,2024-12-01,median,0,53.166666666666664,6,"Hibridos y Electricos_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Sistema de dirección_lag_2,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Baterías_lag_4,Sistema de enfriamiento_lag_4,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Sistema de escape_lag_5,Productos de caucho_lag_6",378.0,387.8776965375987,24.69424134399669,160.0
t1142,6,2024-12-01,median,0,4.5,6,none,36.0,37.10151410945722,2.753785273643051,160.0
17948,4,2024-12-01,es,0,773.3333333333334,6,"Remolques y SemiR,Pesados_lag_7,Sistema de suspensión_lag_2,Lubricantes_lag_4,Ruedas y sus partes_lag_5,Filtros_lag_6,Otros consumibles_lag_6,Sistema de frenos_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7,Sistema de dirección_lag_7",3668.6084200000005,3808.887541206712,350.6977172564556,160.63796502854993
fc-13210,6,2024-12-01,xgboost,0,14.0,6,"Hibridos y Electricos_lag_1,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_5,Livianos_lag_7,Ruedas y sus partes,Neumáticos_lag_1,Partes de Motor_lag_1,Accesorios_lag_1,Sistema de enfriamiento_lag_1,Otros consumibles_lag_3,Sistema de frenos_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Sistema de transmisión_lag_7",12.006315231323242,13.466908718003685,3.6514837167011076,160.95687866210938
cf-500/1,4,2024-12-01,median,0,29.5,6,"Remolques y SemiR_lag_3,Menores_lag_5,Hibridos y Electricos_lag_6,Baterías,Accesorios,Neumáticos_lag_1,Partes de Motor_lag_1,Sistema de enfriamiento_lag_1,Partes eléctricas_lag_2,Filtros_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Ejes y diferencial_lag_3,Sistema de dirección_lag_5,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Lubricantes_lag_7",88.0,95.01522154556315,17.53805386390786,161.30952380952382
p-811,4,2024-12-01,mean,0,8.0,6,none,84.0,85.13137084989847,2.8284271247461903,161.40625
48358,4,2024-12-01,xgboost,0,108.33333333333333,6,"Ejes y diferencial_lag_1,Sistema de escape_lag_4",841.54150390625,866.565936411748,62.56108126374487,161.54598999023438
553028h304,6,2024-12-01,median,0,4.0,6,none,30.0,31.264911064067352,3.1622776601683795,161.86868686868686
sdhd-519,4,2024-12-01,median,0,32.166666666666664,6,"Pesados_lag_2,Livianos_lag_4,Filtros_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_4,Lubricantes_lag_5,Ejes y diferencial_lag_5,Partes eléctricas_lag_7,Sistema de suspensión_lag_7",124.0,130.7267294347914,16.816823586978472,162.174688057041
48720,4,2024-12-01,es,0,65.0,6,none,91.37239666238378,118.94176596624264,68.98067362191625,162.41285260037765
n013,6,2024-12-01,es,0,55.666666666666664,6,"Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Sistema de transmisión,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Filtros_lag_5,Otros consumibles_lag_5,Productos de caucho_lag_5",335.8332060000001,348.61403632705304,29.516473743017173,162.51470270290167
c-2105,6,2024-12-01,es,0,183.66666666666666,6,"Livianos,Sistema de enfriamiento,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_7",1096.574448,1125.8246971768838,80.33402489328887,162.90333894500563
sfc-7939-30b,6,2024-12-01,linear,0,23.166666666666668,6,"Partes de carrocería_lag_1,Ejes y diferencial_lag_4",103.19971803817495,108.68140472102074,13.704216707114476,163.3500998732709
a-66130,6,2024-12-01,es,0,10.166666666666666,6,none,62.97252900000001,66.61739073017574,6.491447364716815,163.43421241658035
op-006,6,2024-12-01,xgboost,0,18.166666666666668,6,"Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Neumáticos,Otros consumibles_lag_4,Baterías_lag_4,Filtros_lag_5,Partes de Motor_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",216.00001525878906,219.23661155050596,8.091490729292238,163.52061462402344
mz003,6,2024-12-01,es,0,15.0,6,none,74.41446599999999,79.25318303089907,12.096831541082704,163.75908232291636
a-38050-s,6,2024-12-01,median,0,33.166666666666664,6,"Menores,Remolques y SemiR,Partes de carrocería,Productos de caucho,Baterías_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_4,Otros consumibles_lag_6,Sistema de frenos_lag_7",150.0,154.59226402647855,11.480660066196348,163.88888888888886
cmt-005,6,2024-12-01,median,0,4.333333333333333,6,none,30.0,31.123486636423515,2.8087165910587863,163.8888888888889
dttmlt265/65r17,6,2024-12-01,es,0,112.16666666666667,6,"Livianos_lag_6,Pesados_lag_7,Neumáticos,Otros consumibles_lag_1,Partes de Motor_lag_2,Filtros_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de frenos_lag_3,Sistema de escape_lag_3,Sistema de suspensión_lag_5",669.3656038965951,683.801531570337,39.55340974204654,164.03229263370193
553000x100,6,2024-12-01,mean,0,17.0,6,none,144.0,147.54776925217334,8.86942313043338,164.3103448275862
c-1111,6,2024-12-01,mean,0,40.333333333333336,6,none,51.0,59.56245032426791,21.406125810669767,164.63752923430343
k16r-u,3,2024-12-01,median,0,50.333333333333336,6,none,90.0,107.30921398818816,43.27303497047041,164.71434504034173
54661-a0100,6,2024-12-01,es,0,10.666666666666666,6,none,65.085222,67.43082001975823,4.422166387140534,165.11702755638294
a-1177,6,2024-12-01,mean,0,13.833333333333334,6,none,63.99999999999999,69.58291043174515,13.95727607936289,165.7301957301957
a-5568-s,6,2024-12-01,median,0,12.333333333333334,6,none,63.0,64.96864307469778,4.921607686744467,166.01282051282053
ef-13070,6,2024-12-01,es,0,367.5,6,"Menores,Pesados,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Ejes y diferencial_lag_2,Sistema de enfriamiento_lag_4,Neumáticos_lag_6,Otros consumibles_lag_6",2214.4080330000006,2273.925245300252,136.29349458674346,166.2892833303894
ctx-076,6,2024-12-01,median,0,5.833333333333333,6,none,60.0,61.23107902084129,3.0776975521032313,166.4592352092352
bdd014,6,2024-12-01,mean,0,7.666666666666667,6,none,60.0,62.0352450029965,5.088112507491249,166.66666666666669
ds001,6,2024-12-01,mean,0,25.333333333333332,6,none,144.0,149.65056536011122,14.12641340027806,166.71017353771668
r10300025,2,2024-12-01,es,0,28.0,6,none,46.01599646124028,76.16806514110742,14.966629547095765,166.7366442506024
fc-5516,6,2024-12-01,mean,0,14.166666666666666,6,none,54.0,58.65570140317821,11.639253507945527,166.875
a-6207-s,6,2024-12-01,mean,0,41.666666666666664,6,"Livianos_lag_6,Sistema de transmisión,Accesorios_lag_2,Partes de carrocería_lag_3,Neumáticos_lag_4,Baterías_lag_4",166.8,175.14159590379577,20.853989759489405,166.92403773103445
a-5654-s,6,2024-12-01,median,0,16.166666666666668,6,"Livianos,Menores_lag_1,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_6,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Lubricantes_lag_5,Neumáticos_lag_7,Baterías_lag_7",72.0,75.30991775661504,8.274794391537606,166.94005270092228
eo-53880,6,2024-12-01,es,0,26.166666666666668,6,none,157.44684900000004,167.17092161423258,23.716496837058845,167.2869883647219
t015,6,2024-12-01,mean,0,372.8333333333333,6,"Menores_lag_2,Pesados_lag_2,Sistema de enfriamiento,Ejes y diferencial,Partes de carrocería_lag_2,Filtros_lag_6",1719.6,1793.1182214752837,183.79555368820965,167.4014129638672
schd-645,4,2024-12-01,mean,0,9.333333333333334,6,none,34.0,37.977715704047014,9.944289260117532,167.60368663594468
a-1833,6,2024-12-01,median,0,69.0,6,none,300.0,324.11417287267665,60.28543218169157,167.984693877551
ek004,6,2024-12-01,mean,0,7.666666666666667,6,none,71.0,73.32856655954306,5.82141639885766,168.00347222222223
a-1725,6,2024-12-01,mean,0,10.666666666666666,6,none,6.0,8.719477073916153,6.79869268479038,168.09483726150393
55361-22100,6,2024-12-01,mean,0,11.5,6,none,115.5,118.01661147842358,6.2915286960589585,168.15505198180637
hu-721xkit,4,2024-12-01,mean,0,96.0,6,"Lubricantes,Filtros,Ruedas y sus partes,Sistema de suspensión_lag_2,Sistema de escape_lag_2,Partes de carrocería_lag_4,Productos de caucho_lag_7",88.0,103.02708665488203,37.56771663720505,168.2931463172787
h-932/4,4,2024-12-01,es,0,53.666666666666664,6,none,251.19858400000004,177.40866711454754,46.2481230850387,168.84621686831082
bdd006,6,2024-12-01,es,0,37.0,6,none,231.15921000000003,246.34182728819215,25.787593916455254,168.97721605396154
t1106,6,2024-12-01,mean,0,16.833333333333332,6,none,59.00000000000001,64.37359800836978,13.433995020924424,169.55290080290084
18033,4,2024-12-01,mean,0,138.0,6,"Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_6,Ruedas y sus partes_lag_1,Baterías_lag_4,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Accesorios_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Filtros_lag_7,Partes de carrocería_lag_7,Sistema de dirección_lag_7",1423.2,1454.5083588412638,78.27089710315919,169.71505321650548
343265,6,2024-12-01,es,0,19.5,6,none,120.44722500000003,127.41082314067194,12.829003598617211,169.72813957331599
48894,4,2024-12-01,median,0,31.666666666666668,6,none,200.0,210.1762250149825,25.440562537456245,169.79166666666666
t024,6,2024-12-01,es,0,23.666666666666668,6,none,143.61058200000002,152.1595095682629,19.232495649002207,169.95917710917686
a-6832-s,6,2024-12-01,median,0,16.333333333333332,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_3,Pesados_lag_6,Remolques y SemiR_lag_6,Partes de carrocería,Sistema de enfriamiento,Neumáticos_lag_1,Baterías_lag_2,Sistema de frenos_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Filtros_lag_7,Sistema de suspensión_lag_7,Ejes y diferencial_lag_7",45.0,49.11609307744884,10.290232693622087,170.17857142857142
c-20500,4,2024-12-01,median,0,39.666666666666664,6,"Menores_lag_3,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_4,Livianos_lag_7,Sistema de frenos,Lubricantes_lag_1,Partes de Motor_lag_1,Productos de caucho_lag_1,Sistema de escape_lag_1,Partes de carrocería_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_4,Baterías_lag_4,Sistema de transmisión_lag_5,Sistema de dirección_lag_5,Otros consumibles_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Filtros_lag_7",88.0,97.38556811753497,23.463920293837422,170.31339031339036
v002,6,2024-12-01,median,0,50.333333333333336,6,"Remolques y SemiR_lag_2,Menores_lag_4,Hibridos y Electricos_lag_7,Livianos_lag_7,Pesados_lag_7,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Partes eléctricas_lag_5,Productos de caucho_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7",324.0,336.68630057275254,31.715751431881426,170.48679675839708
hy008,6,2024-12-01,mean,0,233.5,6,"Livianos_lag_1,Partes eléctricas_lag_4,Sistema de suspensión_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_6,Filtros_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6",978.0,1029.6468779308102,129.11719482702526,171.02780151367188
ch012,6,2024-12-01,es,0,12.666666666666666,6,none,77.40333600000002,80.90754773591966,6.896053621859067,171.1857306347057
348083,6,2024-12-01,es,0,22.333333333333332,6,none,72.97832600000001,81.74993655347191,21.9291789378647,171.30887467741442
n021,6,2024-12-01,mean,0,4.666666666666667,6,none,60.0,61.09949483349804,2.748737083745107,171.42857142857142
ni-011,6,2024-12-01,es,0,5.333333333333333,6,none,31.295184000000003,32.29982660451582,3.4480268109295333,171.4563912302289
rp2050100,2,2024-12-01,median,0,285.6666666666667,6,"Remolques y SemiR_lag_5,Hibridos y Electricos_lag_6,Menores_lag_6,Ruedas y sus partes,Sistema de escape,Partes de Motor_lag_1,Sistema de enfriamiento_lag_2,Productos de caucho_lag_3,Partes de carrocería_lag_6,Sistema de frenos_lag_6",776.0,829.1577108444507,132.89427711112654,171.58967865849573
t1099,6,2024-12-01,es,0,5.666666666666667,6,none,32.823528,33.39087213184789,2.98142396999972,171.6383008832512
p85140500,2,2024-12-01,xgboost,0,15.166666666666666,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_4,Partes de Motor,Partes de carrocería,Sistema de frenos,Sistema de enfriamiento,Sistema de escape,Neumáticos_lag_2,Otros consumibles_lag_2,Sistema de dirección_lag_2,Sistema de transmisión_lag_4,Baterías_lag_5,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Productos de caucho_lag_7,Ejes y diferencial_lag_7",12.009573936462402,13.633013358047192,4.058598553961973,171.76783752441406
bsk001,6,2024-12-01,mean,0,21.333333333333332,6,none,45.0,54.80521403245346,24.513035081133648,171.90896739130437
41601-58m00,6,2024-12-01,xgboost,0,27.166666666666668,6,"Livianos_lag_2,Pesados_lag_2,Ejes y diferencial,Sistema de escape_lag_1,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Sistema de suspensión_lag_4,Sistema de enfriamiento_lag_4,Productos de caucho_lag_5,Neumáticos_lag_6",6.005779266357422,11.831774651029662,14.564988461680596,172.072509765625
t039,6,2024-12-01,median,0,11.166666666666666,6,none,48.0,51.16999824745833,7.924995618645827,172.1056721056721
k003,6,2024-12-01,mean,0,183.0,6,"Ruedas y sus partes,Sistema de transmisión_lag_4,Sistema de escape_lag_5",1016.0000000000001,1076.0599700299626,150.14992507490638,172.45394647394187
18057,4,2024-12-01,median,0,49.5,6,"Menores_lag_2,Hibridos y Electricos_lag_7,Livianos_lag_7,Remolques y SemiR_lag_7,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Neumáticos_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Accesorios_lag_4,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Lubricantes_lag_7",250.0,267.6223343137811,44.05583578445274,172.51728589051487
