sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
cf-1300,4,2024-05-01,mean,0,0.0,6,"Livianos,Lubricantes,Baterías,Sistema de suspensión,Pesados_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Sistema de escape_lag_3",13.333333333333334,13.333333333333334,4.189935029992178,109.78079986572266
o-1808,6,2025-03-01,linear,0,7.0,6,"Filtros,Sistema de transmisión,Ruedas y sus partes,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Menores_lag_3,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Sistema de enfriamiento_lag_1,Lubricantes_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7",67.57613739229247,67.57613739229247,7.7190241179396075,109.89848347694337
sfc-7926-30,6,2025-03-01,xgboost,0,13.166666666666666,6,"Remolques y SemiR,Lubricantes,Filtros,Sistema de transmisión,Partes de carrocería,Baterías,Accesorios,Sistema de dirección,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Partes de carrocería_lag_3,Baterías_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Lubricantes_lag_4,Ruedas y sus partes_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Lubricantes_lag_6,Partes eléctricas_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Ejes y diferencial_lag_6,Partes de carrocería_lag_7,Ruedas y sus partes_lag_7",35.99995803833008,35.99995803833008,11.437025642865175,109.97312927246094
mg371,3,2021-11-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Lubricantes,Otros consumibles,Sistema de transmisión,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Livianos_lag_5,Menores_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Ruedas y sus partes_lag_2,Neumáticos_lag_6",12.0,12.0,37.45107920118369,109.98429107666016
bz0011,6,2025-03-01,median,0,43.0,6,"Neumáticos,Partes de Motor,Filtros,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Livianos_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_6,Livianos_lag_7,Lubricantes_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Accesorios_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Baterías_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7",240.0,240.0,30.11459594430729,110.00118255615234
ik20tt,3,2025-03-01,median,0,6.666666666666667,all,"Hibridos y Electricos,Menores,Neumáticos,Filtros,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_7,Baterías_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Baterías_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Productos de caucho_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Accesorios_lag_7",24.0,24.0,16.88678284644672,110.00318908691406
bz0026,6,2025-03-01,xgboost,0,10.5,6,"Lubricantes,Otros consumibles,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Pesados_lag_3,Sistema de escape_lag_1,Lubricantes_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Productos de caucho_lag_2",96.0052719116211,96.0052719116211,3.9334745737353156,110.01152801513672
as-5628,6,2025-03-01,xgboost,0,8.166666666666666,6,"Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Sistema de transmisión,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Livianos_lag_5,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Lubricantes_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Partes eléctricas_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7",41.96287536621094,41.96287536621094,4.740487551109298,110.1340560913086
090290008,4,2022-10-01,linear,0,0.0,6,"Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Menores_lag_2,Pesados_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_4,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Baterías_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Accesorios_lag_2,Neumáticos_lag_3,Sistema de transmisión_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Otros consumibles_lag_4,Sistema de escape_lag_4,Partes de Motor_lag_7,Partes eléctricas_lag_7,Baterías_lag_7,Accesorios_lag_7",85.37889276807243,85.37889276807243,108.99796124494969,110.19861318865803
eo-18060,6,2025-03-01,xgboost,0,78.33333333333333,6,"Hibridos y Electricos,Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Sistema de transmisión_lag_3,Sistema de suspensión_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Partes eléctricas_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Filtros_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Accesorios_lag_6,Sistema de escape_lag_6,Filtros_lag_7,Partes de carrocería_lag_7",18.721712112426758,18.721712112426758,66.65749936970501,110.3397216796875
54303-5m400,6,2025-03-01,mean,0,23.833333333333332,6,"Livianos,Lubricantes,Filtros,Otros consumibles,Partes de carrocería,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Pesados_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Partes eléctricas_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Partes de Motor_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Sistema de frenos_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Baterías_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Neumáticos_lag_7,Partes de carrocería_lag_7",114.0,114.0,16.869597900760212,110.40167999267578
hy-822,6,2025-03-01,es,0,13.0,6,"Pesados,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Baterías,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Accesorios_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de escape_lag_7",103.42741991820351,100.22405595435228,12.780193008453876,110.45233917236328
c-6214,6,2025-03-01,median,0,86.16666666666667,all,"Hibridos y Electricos,Livianos,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Partes de Motor_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Filtros_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",516.0,516.0,70.90193869537401,110.46693420410156
mwmwc1391,3,2024-10-01,mean,0,2.1666666666666665,6,"Pesados,Lubricantes,Filtros,Sistema de transmisión,Sistema de frenos,Accesorios,Sistema de dirección,Remolques y SemiR_lag_1,Menores_lag_3,Remolques y SemiR_lag_3,Sistema de suspensión_lag_5,Productos de caucho_lag_5,Accesorios_lag_6,Productos de caucho_lag_7",6.0,6.0,3.8297084310253524,110.46916198730469
c-7952,6,2025-03-01,median,0,5.5,6,"Menores,Neumáticos,Lubricantes,Filtros,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Menores_lag_3,Lubricantes_lag_1,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Sistema de suspensión_lag_1,Lubricantes_lag_2,Sistema de suspensión_lag_2,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Lubricantes_lag_5,Ruedas y sus partes_lag_7",48.0,48.0,4.058598553961974,110.6466016240938
a-2419,6,2024-05-01,median,0,0.0,6,"Lubricantes,Sistema de transmisión,Baterías,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1",0.0,0.0,1.0671873729054748,110.78109741210938
a-2417,6,2025-03-01,median,0,5.333333333333333,6,"Livianos,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Sistema de suspensión,Accesorios,Pesados_lag_1,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_5,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Lubricantes_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3,Sistema de dirección_lag_3,Partes eléctricas_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Lubricantes_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7",42.0,42.0,2.1343747458109497,110.78109741210938
a-2839,6,2025-03-01,median,0,17.166666666666668,12,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Lubricantes,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Partes de Motor_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Neumáticos_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Sistema de suspensión_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Partes eléctricas_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Partes de carrocería_lag_7,Ruedas y sus partes_lag_7",63.0,63.0,11.536174987114808,110.78154754638672
sdhd-451,4,2024-02-01,xgboost,0,0.0,all,"Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Livianos_lag_3,Remolques y SemiR_lag_4,Lubricantes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Filtros_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de transmisión_lag_5,Accesorios_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6",44.573509216308594,44.573509216308594,8.940715325551103,110.85298156738281
sk008,6,2025-03-01,linear,0,23.333333333333332,6,"Neumáticos,Lubricantes,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Partes de Motor_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Partes eléctricas_lag_5,Sistema de suspensión_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Baterías_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",224.13362579571657,224.13362579571657,15.31883372410141,110.86997974116106
bdd081,6,2025-03-01,es,0,4.0,6,"Filtros,Sistema de transmisión,Productos de caucho,Livianos_lag_2,Livianos_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_6,Otros consumibles_lag_1,Baterías_lag_1,Accesorios_lag_1,Baterías_lag_2,Productos de caucho_lag_2,Productos de caucho_lag_3,Lubricantes_lag_4,Filtros_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de transmisión_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Ejes y diferencial_lag_6,Sistema de suspensión_lag_7",13.220519999999997,13.220509220519999,2.0,110.92107391357422
icd1157,6,2025-02-01,linear,0,21.166666666666668,all,"Hibridos y Electricos,Livianos,Remolques y SemiR,Filtros,Sistema de transmisión,Partes de carrocería,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Baterías_lag_2,Sistema de dirección_lag_2,Neumáticos_lag_3,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Neumáticos_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de transmisión_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7",69.34013885693852,69.34013885693852,8.389808632435479,111.10238608084796
a-1043,6,2025-03-01,mean,0,2.3333333333333335,6,"Livianos,Menores,Otros consumibles,Partes eléctricas,Sistema de transmisión,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Menores_lag_1,Pesados_lag_2,Remolques y SemiR_lag_3,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Menores_lag_7,Lubricantes_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Baterías_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Partes eléctricas_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Sistema de enfriamiento_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de frenos_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Sistema de suspensión_lag_7,Sistema de enfriamiento_lag_7",11.0,11.0,2.6299556396765835,111.10794830322266
a-1414,6,2025-03-01,median,0,7.166666666666667,all,"Neumáticos,Lubricantes,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Sistema de transmisión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Partes de carrocería_lag_3,Baterías_lag_3,Accesorios_lag_3,Filtros_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Neumáticos_lag_6,Filtros_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",66.0,66.0,9.397848648954191,111.13518823298418
