sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
q20pr-u,3,2025-01-01,xgboost,0,8.0,6,"Livianos,Pesados,Partes de Motor,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Sistema de transmisión_lag_1,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Baterías_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Baterías_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de escape_lag_6,Ruedas y sus partes_lag_7",59.98613739013672,59.98613739013672,12.0,230.07412719726562
c-4312/1,4,2024-08-01,es,0,0.0,all,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",268.48090657845586,268.48090657845586,265.23504022182425,230.27989249714648
tjft01,0,2025-04-01,mean,0,0.0,6,"Hibridos y Electricos,Partes de Motor,Filtros,Sistema de suspensión,Accesorios,Sistema de escape,Pesados_lag_2,Remolques y SemiR_lag_2,Filtros_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Neumáticos_lag_2,Sistema de dirección_lag_3",0.0,0.0,5.639641438562877,231.03352577851464
tto030,6,2025-04-01,xgboost,0,313.0,12,"Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Livianos_lag_7,Pesados_lag_7,Lubricantes_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Filtros_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes eléctricas_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Sistema de suspensión_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",331.1097717285156,331.1097717285156,59.80500722254692,231.04150390625
bz0046,6,2025-03-01,linear,0,14.0,6,"Livianos,Neumáticos,Sistema de dirección,Ejes y diferencial,Menores_lag_2,Pesados_lag_2,Productos de caucho_lag_1,Sistema de dirección_lag_1",42.24389936209906,42.24389936209906,1.5723301886761005,231.05559725696713
zd1044,3,2021-10-01,mean,0,0.0,6,"Neumáticos,Partes de Motor,Partes eléctricas,Sistema de frenos,Accesorios,Ruedas y sus partes,Livianos_lag_2,Partes de Motor_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2",10.5,10.5,2.8136571693556887,231.11111111111114
sk20fa-e,6,2025-04-01,xgboost,0,163.0,12,"Hibridos y Electricos,Filtros,Otros consumibles,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Neumáticos_lag_1,Sistema de transmisión_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Lubricantes_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Baterías_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7",60.909568786621094,60.909568786621094,26.393917649505706,231.29727172851562
bto021,6,2025-02-01,xgboost,0,101.0,6,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Productos de caucho_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Baterías_lag_3,Baterías_lag_4,Sistema de dirección_lag_4",168.00601196289062,168.00601196289062,44.24803824904431,231.61761474609375
ko-rct356sa8,4,2022-03-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Filtros,Partes eléctricas,Partes de carrocería,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Sistema de enfriamiento_lag_1",599.996337890625,599.996337890625,20.152887854818445,233.88626098632812
90373164,6,2025-04-01,linear,0,44.0,6,"Hibridos y Electricos,Livianos,Menores,Sistema de transmisión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Partes eléctricas_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Partes de Motor_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Baterías_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Sistema de suspensión_lag_7,Sistema de escape_lag_7",72.31296779463048,72.31296779463048,7.22072634081149,233.9968292919313
wk-940/22,4,2024-06-01,median,0,0.0,6,"Neumáticos,Lubricantes,Filtros,Sistema de transmisión,Sistema de suspensión,Productos de caucho,Sistema de enfriamiento,Livianos_lag_3,Menores_lag_3,Livianos_lag_7,Sistema de frenos_lag_1,Sistema de dirección_lag_1,Lubricantes_lag_4,Sistema de frenos_lag_7",6.0,6.0,1.8257418583505538,234.44444444444446
fc-5507,6,2025-03-01,es,0,13.0,6,"Remolques y SemiR,Lubricantes,Sistema de frenos,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Otros consumibles_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Ruedas y sus partes_lag_5,Productos de caucho_lag_5",31.86640000260669,31.593788059602623,2.852873794770615,235.03835501079428
wc-5705,6,2025-04-01,median,0,188.0,all,"Hibridos y Electricos,Livianos,Remolques y SemiR,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Sistema de frenos_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Filtros_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7",186.0,186.0,24.97209186073178,235.51402301644342
k-bolsas,0,2024-02-01,xgboost,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Filtros_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Partes de Motor_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Ruedas y sus partes_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",0.0,0.0,59.648973168026956,235.65101623535156
op-013,6,2025-04-01,median,0,177.0,12,"Hibridos y Electricos,Menores,Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_1,Sistema de suspensión_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Filtros_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Filtros_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Otros consumibles_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7",135.0,135.0,31.539657575820318,235.81372549019605
tjty14,0,2025-04-01,mean,0,0.0,6,"Hibridos y Electricos,Neumáticos,Partes de carrocería,Baterías,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Otros consumibles_lag_2,Partes de carrocería_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5",0.0,0.0,9.633564011078949,235.9634462759463
mf-fh12,4,2024-02-01,linear,0,0.0,6,"Menores,Neumáticos,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Sistema de escape,Livianos_lag_1,Menores_lag_1,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Otros consumibles_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Otros consumibles_lag_3,Sistema de suspensión_lag_3",77.61245993315988,77.61245993315988,4.268749491621899,236.15224950964603
ctx-115a,6,2025-04-01,median,0,836.0,all,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Livianos_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Pesados_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Partes de Motor_lag_4,Partes eléctricas_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Filtros_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",672.0,672.0,119.46998804597108,236.19865570635184
fs-8006,6,2024-11-01,median,0,0.0,6,"Remolques y SemiR,Neumáticos,Lubricantes,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Lubricantes_lag_1,Filtros_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Filtros_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Productos de caucho_lag_2,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Baterías_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Filtros_lag_5,Sistema de frenos_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_7",30.0,30.0,2.4094720491334933,236.29629629629628
skf-6304-2z/c3,4,2023-10-01,xgboost,0,0.0,6,"Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Livianos_lag_6,Menores_lag_6,Baterías_lag_1,Neumáticos_lag_6,Lubricantes_lag_6,Otros consumibles_lag_6",92.0,92.0,11.41149517908246,236.49122619628906
ik20tt,3,2025-03-01,median,0,20.0,all,"Hibridos y Electricos,Menores,Neumáticos,Filtros,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_7,Baterías_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Baterías_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Productos de caucho_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Accesorios_lag_7",24.0,24.0,16.88678284644672,236.66666666666666
