sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
mz-001,2024-09-01,median,6,none,72.0,72.0,179.59595959595958,141.83673469387753
a-1019,2024-10-01,mean,6,none,45.6,45.6,158.33333333333331,141.90662931839398
a-1142,2024-10-01,median,6,none,123.0,123.0,47.441378066378064,141.9512617012617
a-8681,2024-07-01,es,6,none,11.792843999999999,11.792803827391182,129.3510730994152,141.97002089997176
48092,2024-10-01,es,6,none,99.25457800000001,80.19630532816797,104.69095238095238,142.0719509557414
fc-1814,2024-10-01,es,6,"Pesados_lag_1,Filtros,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Partes eléctricas_lag_1,Estructura_lag_3",178.69938000000002,182.32861823382981,78.43017656831543,142.2283800647294
a-6609,2024-10-01,es,6,none,17.125127066115617,17.06561153576044,154.93581526430802,142.35979639666115
55310-21010,2024-10-01,mean,6,none,126.0,126.0,693.3333333333334,142.38095238095238
icd1911,2024-09-01,median,6,none,33.0,33.0,129.02777777777777,142.5344570312531
ca-1806,2024-10-01,mean,6,none,76.5,76.5,73.52106227106226,142.73586744639377
c-33017,2024-07-01,median,6,none,40.0,40.0,93.75,142.843982988102
c-5816,2024-10-01,es,6,"Menores,Remolques y SemiR,Partes eléctricas_lag_2,Sistema de dirección_lag_3,Sistema de frenos_lag_5,Neumáticos_lag_6",570.7441099986872,574.9516829553642,45.692597391915974,143.0672912175449
4060a397,2024-10-01,es,6,"Livianos_lag_1,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Hibridos y Electricos_lag_6,Accesorios,Partes de carrocería,Sistema de frenos,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Partes eléctricas_lag_3,Baterías_lag_6,Otros consumibles_lag_7,Sistema de dirección_lag_7,Sistema de transmisión_lag_7",220.25227099999998,220.2522927624621,72.16472374472374,143.10717825883268
a-33450,2024-10-01,median,6,none,42.0,42.0,126.71717171717172,143.2820512820513
tkl4075c,2024-10-01,mean,6,none,56.0,56.0,90.92592592592594,143.31921218877739
paw68a5500,2024-08-01,mean,6,none,20.0,20.0,83.92857142857144,143.5185185185185
fc-1002,2024-10-01,median,6,none,195.0,195.0,88.3429460255018,143.75170715639962
96187438,2024-10-01,linear,6,"Hibridos y Electricos_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Baterías_lag_3,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_4,Otros consumibles_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_7,Ejes y diferencial_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Sistema de escape_lag_7,Sistema de frenos_lag_7",139.96132020386094,139.96132020386094,68.27642898279449,143.75232422190186
mz003,2024-03-01,es,6,none,96.14526800000002,96.14526372758522,101.84580246913579,143.88682269584731
icd1210,2024-10-01,mean,6,none,34.0,34.0,116.82336182336182,144.21049319635907
a-1939,2024-10-01,mean,6,none,74.0,74.0,82.03083028083027,144.3407251789605
a-29430,2024-10-01,median,6,none,48.0,48.0,198.88888888888889,144.34285714285716
54660-d4000,2024-10-01,median,6,none,30.0,30.0,50.99206349206349,144.44444444444443
54650-d4000,2024-10-01,median,6,none,30.0,30.0,52.7056277056277,144.44444444444443
sk010,2024-09-01,median,6,none,66.0,66.0,73.24074074074075,144.90740740740742
ki-002,2024-10-01,es,6,"Lubricantes_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Accesorios_lag_5,Neumáticos_lag_5,Productos de caucho_lag_5",378.9119390000001,378.9120198317787,227.02444609594215,145.02123145210305
17632,2024-10-01,xgboost,6,"Baterías,Ruedas y sus partes_lag_4,Sistema de suspensión_lag_4,Lubricantes_lag_5",1159.9989013671875,1159.9989013671875,89.25645988246777,145.43736789633482
w-1170/7,2024-10-01,mean,6,"Pesados_lag_3,Partes eléctricas_lag_6",239.0,239.0,102.81673970093088,145.70521258294883
48541-09210,2023-01-01,median,6,none,213.0,213.0,405.81965136312954,145.80152671755727
c-1012,2024-10-01,mean,6,"Remolques y SemiR_lag_3,Sistema de dirección,Sistema de frenos,Accesorios_lag_1,Filtros_lag_1,Neumáticos_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Partes de Motor_lag_3,Productos de caucho_lag_3,Sistema de transmisión_lag_3,Ejes y diferencial_lag_6",291.6,291.6,39.089888769766816,145.90079619893282
as-7805-s,2024-10-01,mean,6,"Pesados,Remolques y SemiR_lag_3,Livianos_lag_4,Hibridos y Electricos_lag_6,Filtros,Otros consumibles,Partes eléctricas,Productos de caucho,Sistema de frenos,Lubricantes_lag_2,Partes de Motor_lag_2,Estructura_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_5,Ejes y diferencial_lag_7,Sistema de enfriamiento_lag_7",82.0,82.0,115.8704241251411,145.90939533103713
v004,2024-10-01,median,6,none,96.0,96.0,84.57245263696876,146.010582010582
fc-1004,2024-10-01,median,6,none,66.0,66.0,170.3334111422347,146.11979029337834
a-8553-s,2024-10-01,median,6,none,72.0,72.0,100.66137566137566,146.19949464171845
41801-59j10,2024-10-01,median,6,none,168.0,168.0,606.7049808429118,146.29807692307693
41601-59j10,2024-07-01,median,6,none,84.0,84.0,248.84531590413945,146.3636363636364
bdd038,2024-10-01,es,6,none,54.83613,54.83608635250924,97.87796296296295,146.40911359230694
54661-c5000,2024-09-01,es,6,none,47.313237,48.05628547184048,62.076719576719576,146.5946334727525
opt-116,2024-10-01,median,6,"Livianos_lag_6,Neumáticos,Ejes y diferencial_lag_3,Sistema de escape_lag_3",42.0,42.0,202.32714138286894,146.60627340029632
bto002,2023-08-01,es,6,none,149.99194000000003,149.99195845160793,153.7355634920635,146.6459698632145
17171,2024-10-01,xgboost,6,"Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Lubricantes,Baterías_lag_6,Ejes y diferencial_lag_6,Sistema de frenos_lag_6,Sistema de dirección_lag_7,Sistema de transmisión_lag_7",12400.015625,12400.015625,4133.185798388979,146.96081694217483
mi006,2024-09-01,mean,6,none,54.0,54.0,73.86363636363636,147.1938775510204
fc-1008,2024-10-01,median,6,none,12.0,12.0,101.85185185185186,147.6190476190476
bdd023,2024-10-01,es,6,none,54.46723200000001,54.89089236303384,92.01178451178453,147.87828789982024
a-7124,2024-10-01,mean,6,"Hibridos y Electricos,Remolques y SemiR_lag_2,Menores_lag_4,Pesados_lag_4,Livianos_lag_7,Estructura,Baterías_lag_3,Sistema de dirección_lag_4,Accesorios_lag_6,Ejes y diferencial_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Partes eléctricas_lag_6,Sistema de enfriamiento_lag_6,Sistema de suspensión_lag_6,Sistema de transmisión_lag_6,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Productos de caucho_lag_7,Sistema de frenos_lag_7",49.5,49.5,63.78079436902967,147.91666666666669
a-65510,2024-10-01,es,6,none,198.21297300000003,201.38137882334522,107.18085364137994,147.9829011339712
a-65660,2024-10-01,median,6,none,81.0,81.0,330.79545454545456,148.08277962347728
a-5803m-s,2024-10-01,es,6,none,65.29322100000002,66.84729255421045,124.50427350427351,148.2269655568583
24526127l,2024-10-01,mean,6,"Menores,Livianos_lag_1,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_6,Pesados_lag_7,Ruedas y sus partes_lag_1,Baterías_lag_2,Neumáticos_lag_3,Otros consumibles_lag_4,Productos de caucho_lag_4,Sistema de suspensión_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_6,Sistema de enfriamiento_lag_6,Sistema de frenos_lag_6,Filtros_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Sistema de dirección_lag_7",182.0,182.0,70.33283283283284,148.25555800132074
tkl23016,2024-10-01,median,6,none,216.0,216.0,512.5218531468531,148.46428571428572
d008,2024-10-01,es,6,none,68.35531800000001,69.3504984419779,114.58392857142856,149.13337827772568
n011,2024-09-01,median,6,none,54.0,54.0,158.33333333333331,149.256876663709
a-1762,2024-10-01,mean,6,none,60.0,60.0,113.27426564495528,149.2625558995528
a-2843,2024-10-01,median,6,none,66.0,66.0,65.23809523809523,149.5148839677715
ss01,2024-04-01,median,6,none,60.0,60.0,105.35714285714286,149.51923076923077
ho-017,2024-10-01,mean,6,none,24.0,24.0,120.0,149.62962962962962
wk-940/24,2024-10-01,es,6,"Remolques y SemiR_lag_4,Menores_lag_5,Livianos_lag_6,Ruedas y sus partes,Sistema de transmisión_lag_1,Partes de carrocería_lag_4,Baterías_lag_5,Neumáticos_lag_5,Sistema de dirección_lag_5,Lubricantes_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Sistema de suspensión_lag_6,Partes eléctricas_lag_7,Sistema de enfriamiento_lag_7",283.23008483592577,305.75523043239957,62.883440352513844,149.65396783137592
rov1030025,2024-08-01,mean,6,none,240.0,240.0,163.11104354582613,149.75782038105007
sgcdw-010,2024-01-01,mean,6,none,80.0,80.0,150.0813163077314,150.0
ek003,2024-01-01,median,6,none,60.0,60.0,69.90116801437556,150.0
mr197433,2024-08-01,es,6,none,28.393970310646957,27.231424036044213,212.6097847572538,150.27735348463105
hy036,2024-10-01,es,6,"Menores_lag_7,Partes de carrocería_lag_1,Sistema de transmisión_lag_1,Ejes y diferencial_lag_2,Sistema de dirección_lag_4,Partes eléctricas_lag_5,Baterías_lag_7",94.21824999999998,94.21821789525565,116.64297125097123,150.29212321381894
sk-017,2024-10-01,mean,6,none,154.0,154.0,41.38141723926037,150.3760683760684
884721,2024-10-01,mean,6,"Remolques y SemiR_lag_2,Hibridos y Electricos_lag_5,Menores_lag_7,Estructura_lag_1,Partes de carrocería_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Partes de Motor_lag_3",523.2,523.2,79.04442650074017,150.56336120403745
a-8652-s,2024-10-01,mean,6,none,72.0,72.0,102.61904761904763,150.9091179091179
hy-640,2024-10-01,mean,6,none,51.99999999999999,51.99999999999999,59.94572158365262,151.00799663299662
mi-501,2024-09-01,median,6,none,66.0,66.0,206.13553113553112,151.23381816364272
54650-2k000,2024-10-01,es,6,none,143.90135400000003,148.25064201513416,65.39055555555557,151.27079254059075
a-17861,2024-10-01,mean,6,none,10.5,10.5,143.17982456140354,151.31032547699215
m25600025,2024-10-01,median,6,"Hibridos y Electricos,Partes de Motor,Accesorios_lag_2,Sistema de escape_lag_2,Sistema de frenos_lag_2,Estructura_lag_3,Ejes y diferencial_lag_7",144.0,144.0,56.66666666666668,151.49305555555554
a-33970,2024-09-01,mean,6,none,20.0,20.0,96.91358024691357,151.54320987654322
a-6012,2024-10-01,mean,6,none,42.0,42.0,139.5078502415459,151.66666666666666
di1540ci100,2024-10-01,es,6,"Menores_lag_5,Remolques y SemiR_lag_5,Hibridos y Electricos_lag_7,Ejes y diferencial,Ruedas y sus partes,Estructura_lag_1,Partes de Motor_lag_1,Sistema de enfriamiento_lag_2,Otros consumibles_lag_3,Accesorios_lag_4,Filtros_lag_4,Partes de carrocería_lag_4,Sistema de escape_lag_4,Sistema de frenos_lag_4,Baterías_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_6,Sistema de transmisión_lag_7",103.90167316174261,131.87901701642272,221.35148960040092,151.7369130189713
di1540ci500,2024-09-01,median,6,none,28.0,28.0,344.4444444444444,151.93415637860082
fc-19070,2024-10-01,median,6,none,210.0,210.0,120.49896639185758,151.95209831581536
a-33410,2024-10-01,xgboost,6,"Menores_lag_4,Livianos_lag_5,Pesados_lag_7,Sistema de enfriamiento,Ruedas y sus partes_lag_2,Sistema de transmisión_lag_3,Otros consumibles_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6",210.0,210.0,82.40279655251811,152.64235638561118
55310-c5000,2024-09-01,es,6,none,47.04382251073753,47.93932029359417,46.52785865938325,153.19335464942148
skki-253,2023-09-01,es,6,none,4.959148,4.959116729150165,105.5834122740005,153.22236387735657
c-311345/1,2024-10-01,linear,6,"Hibridos y Electricos_lag_2,Menores_lag_3,Remolques y SemiR_lag_4,Livianos_lag_6,Pesados_lag_7,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Partes de carrocería_lag_2,Baterías_lag_3,Sistema de dirección_lag_4,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_6,Accesorios_lag_7,Ejes y diferencial_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7,Sistema de suspensión_lag_7",19.07416088911165,19.07416088911165,138.4628499280743,153.46389625419872
h-813/3,2024-10-01,mean,6,none,80.0,80.0,300.3968253968254,153.4653465346535
mz-012,2024-10-01,median,6,none,129.0,129.0,323.7486471861472,153.48908730158732
54302-54y00,2024-10-01,mean,6,"Remolques y SemiR_lag_2,Menores_lag_3,Pesados_lag_4,Livianos_lag_7,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Baterías_lag_4,Sistema de enfriamiento_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Sistema de escape_lag_7,Sistema de frenos_lag_7,Sistema de transmisión_lag_7",203.00000000000003,203.00000000000003,62.84817612942612,153.49240570516096
mr-151227,2024-10-01,mean,6,none,110.4,110.4,135.46031746031744,154.0190476190476
eo-18060,2024-10-01,mean,6,none,180.0,180.0,492.04751921733055,154.10256410256412
48034,2024-09-01,es,6,none,108.480202,113.8003960731299,105.89999999999999,154.27564060008675
a-58460,2024-10-01,es,6,none,52.31231700000001,53.956505210432304,91.1570512820513,154.29232115351303
re002,2024-10-01,mean,6,"Pesados_lag_2,Sistema de suspensión_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3,Partes eléctricas_lag_3",115.99999999999999,115.99999999999999,80.65493874317403,154.55555555555554
a-61480,2024-10-01,es,6,none,214.57093498995766,214.570100039451,90.046228346177,154.69252099900274
ef-1002,2024-10-01,es,6,"Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_7,Ejes y diferencial,Estructura,Productos de caucho,Sistema de enfriamiento,Sistema de transmisión,Partes de carrocería_lag_2,Partes de Motor_lag_3,Sistema de dirección_lag_4,Accesorios_lag_5,Otros consumibles_lag_5,Sistema de frenos_lag_5,Sistema de escape_lag_6",883.2366080000003,883.2368392140705,67.26453576099888,154.72568483326762
884569,2024-10-01,mean,6,"Livianos_lag_5,Baterías,Estructura,Sistema de escape,Ejes y diferencial_lag_1,Partes de Motor_lag_1,Neumáticos_lag_2,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Otros consumibles_lag_6,Ruedas y sus partes_lag_6,Sistema de suspensión_lag_6",2469.0,2469.0,829.9992907137156,154.87828001125206
v001,2024-10-01,es,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_2,Sistema de frenos_lag_1,Partes de carrocería_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_3,Ejes y diferencial_lag_4,Sistema de transmisión_lag_7",71.510238,71.51011987150186,57.58522127329192,155.3907078041363
n018,2024-10-01,xgboost,6,"Menores_lag_4,Lubricantes_lag_3,Sistema de escape_lag_3,Productos de caucho_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Sistema de dirección_lag_6",371.9948959350586,371.9948959350586,88.1474721660381,155.989546170014
n023,2024-10-01,es,6,none,50.01793800000001,50.39078960024486,75.1554945054945,156.09297635322628
n002,2024-10-01,median,6,"Menores_lag_2,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_7,Livianos_lag_7,Ejes y diferencial,Estructura,Otros consumibles,Partes de Motor,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Sistema de transmisión,Baterías_lag_3,Partes eléctricas_lag_5,Accesorios_lag_6,Filtros_lag_6,Lubricantes_lag_6,Neumáticos_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Sistema de dirección_lag_7",270.0,270.0,101.53445429000345,156.14818662446984
a-8902,2024-08-01,es,6,none,33.093261000000005,34.05289195976164,96.60131944444444,156.4262653676284
t1061,2024-09-01,mean,6,none,27.0,27.0,162.5,156.5
17141,2024-10-01,median,6,"Pesados,Hibridos y Electricos_lag_2,Menores_lag_5,Remolques y SemiR_lag_5,Estructura,Lubricantes_lag_1,Sistema de transmisión_lag_2,Baterías_lag_3,Otros consumibles_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Sistema de suspensión_lag_3,Sistema de enfriamiento_lag_5,Partes de carrocería_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7",8160.0,8160.0,105.7980319948691,156.54419400123868
a-28690,2024-10-01,es,6,"Menores_lag_2,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_4,Livianos_lag_7,Pesados_lag_7,Ejes y diferencial,Estructura,Ruedas y sus partes_lag_1,Partes de Motor_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_3,Accesorios_lag_4,Baterías_lag_4,Filtros_lag_4,Neumáticos_lag_4,Otros consumibles_lag_4,Sistema de dirección_lag_4,Sistema de transmisión_lag_5,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Partes eléctricas_lag_7",492.585724,492.5858559106764,54.94329203575793,156.6483243747432
822345,2024-10-01,median,6,"Remolques y SemiR_lag_1,Pesados_lag_6,Sistema de suspensión,Ruedas y sus partes_lag_1,Lubricantes_lag_4,Baterías_lag_6,Ejes y diferencial_lag_6,Sistema de dirección_lag_6,Otros consumibles_lag_7",171.0,171.0,113.40873015873017,156.92239858906524
t1143,2024-08-01,mean,6,none,33.0,33.0,72.31481481481481,157.36111111111111
hy009,2024-10-01,es,6,"Menores_lag_2,Pesados_lag_7,Sistema de escape_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Lubricantes_lag_6,Neumáticos_lag_6",1731.3976140000004,1766.955485823443,55.907371297295015,157.37949334066747
sfc-1306-30,2024-10-01,es,6,"Remolques y SemiR,Menores_lag_4,Livianos_lag_6,Hibridos y Electricos_lag_7,Sistema de enfriamiento,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_2,Baterías_lag_3,Accesorios_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Partes eléctricas_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7",301.9498384513165,301.949635228879,86.83296296697205,157.4279379157428
a-8649-s,2024-10-01,mean,6,none,66.0,66.0,163.50529100529096,157.50487329434696
hy049,2024-06-01,mean,6,none,312.0,312.0,114.41520467836257,157.83769370725895
a-8811,2024-10-01,median,6,none,60.0,60.0,60.46626984126985,157.8569226025285
ka-103,2024-10-01,median,6,none,54.0,54.0,85.0,158.2142857142857
o-1310,2024-10-01,mean,6,none,114.0,114.0,479.28571428571433,158.6634199134199
rhy008,2023-12-01,es,6,none,263.4948337828806,263.5053177804964,167.7864759629313,159.21321646153407
af2033,2024-10-01,es,6,"Livianos_lag_2,Remolques y SemiR_lag_4,Ejes y diferencial,Lubricantes,Sistema de enfriamiento_lag_1,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Filtros_lag_5,Neumáticos_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_7",3484.2539776084723,3489.551253031657,19.718831258413168,159.29848873046362
paw68a500usr,2023-09-01,mean,6,none,224.0,224.0,176.58599537786992,159.48151767571005
eo-1801,2024-10-01,xgboost,6,"Filtros_lag_1,Partes eléctricas_lag_1,Ruedas y sus partes_lag_7",168.00611114501953,168.006111907959,87.00360959437656,159.73414299677097
cf-2631,2024-10-01,es,6,"Menores_lag_2,Pesados_lag_2,Ruedas y sus partes,Productos de caucho_lag_1,Baterías_lag_2,Lubricantes_lag_6,Neumáticos_lag_6",378.0191295332746,416.53249559282176,126.79714101184206,159.94397091912236
sdhd-078,2024-01-01,median,6,none,12.0,12.0,71.13095238095238,160.0
fc-55240,2024-10-01,es,6,"Livianos_lag_5,Partes eléctricas,Sistema de escape,Estructura_lag_2,Baterías_lag_3,Sistema de transmisión_lag_4,Productos de caucho_lag_5,Accesorios_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de carrocería_lag_7",502.4891533865764,503.93307178892263,140.66178048534584,160.94984181159091
sfc-7926-30,2024-09-01,mean,6,none,69.0,69.0,102.4592151675485,161.1645299145299
cf-500/1,2024-10-01,median,6,"Pesados,Menores_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Hibridos y Electricos_lag_6,Accesorios,Baterías,Partes de Motor,Partes eléctricas_lag_2,Otros consumibles_lag_3,Partes de carrocería_lag_3,Sistema de enfriamiento_lag_3,Sistema de frenos_lag_3,Sistema de transmisión_lag_3,Neumáticos_lag_4,Ejes y diferencial_lag_5,Sistema de dirección_lag_5,Productos de caucho_lag_6,Sistema de suspensión_lag_6,Lubricantes_lag_7",88.0,88.0,87.74743497704192,161.30952380952382
aty004,2024-10-01,mean,6,none,93.6,93.6,177.05300127713917,161.51818181818177
hy008,2024-10-01,mean,6,"Livianos_lag_1,Sistema de dirección_lag_4,Filtros_lag_6,Lubricantes_lag_6,Neumáticos_lag_6,Productos de caucho_lag_6,Ruedas y sus partes_lag_6",978.0,978.0,59.031768918355276,161.63841053961906
n022,2024-09-01,median,6,none,54.0,54.0,100.0,162.01923076923077
95026519,2024-10-01,median,6,none,48.0,48.0,137.1062271062271,162.07792207792207
sdhd-519,2024-10-01,median,6,"Pesados_lag_2,Livianos_lag_4,Filtros_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de escape_lag_2,Sistema de frenos_lag_2,Baterías_lag_4,Ejes y diferencial_lag_5,Lubricantes_lag_5,Partes eléctricas_lag_7,Sistema de suspensión_lag_7",124.0,124.0,76.849211112369,162.174688057041
ef-13070,2024-10-01,es,6,"Menores,Pesados,Baterías,Ruedas y sus partes,Ejes y diferencial_lag_2,Partes de carrocería_lag_2,Sistema de transmisión_lag_2,Sistema de dirección_lag_3,Partes eléctricas_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_6,Otros consumibles_lag_6,Estructura_lag_7",2141.828487,2180.3354525220902,32.56716972046553,162.52442191887576
96407822,2024-10-01,mean,6,none,57.0,57.0,229.91071428571428,162.52976190476193
48720,2024-10-01,es,6,none,133.461733658552,133.42923293258045,205.32320942849762,162.90589650651523
553028h304,2024-10-01,median,6,none,30.0,30.0,145.39473684210523,163.05555555555557
a-25940,2024-10-01,median,6,none,36.0,36.0,98.33333333333334,163.33333333333334
17315,2024-10-01,median,6,none,2080.0,2080.0,67.31226533166458,163.42872545898027
dttmlt265/65r17,2024-10-01,es,6,"Livianos_lag_4,Pesados_lag_7,Ejes y diferencial,Neumáticos,Partes de carrocería,Partes eléctricas,Otros consumibles_lag_1,Partes de Motor_lag_1,Sistema de dirección_lag_1,Filtros_lag_2,Productos de caucho_lag_2,Lubricantes_lag_3,Sistema de escape_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_5",746.3519366447235,752.9555684195794,145.0567199639573,164.03229263370193
48006,2024-10-01,mean,6,"Menores_lag_7,Pesados_lag_7,Lubricantes_lag_1,Partes de carrocería_lag_1,Neumáticos_lag_2,Sistema de transmisión_lag_3,Otros consumibles_lag_5,Baterías_lag_7",3793.3333333333335,3793.3333333333335,60.50292627559549,164.84209216231193
scns-087,2024-03-01,es,6,none,24.939142999999998,22.687109403239337,125.77052577052577,164.94839325925017
45310-08301,2024-10-01,mean,6,none,112.00000000000001,112.00000000000001,197.28395061728398,165.0
ni-048,2024-10-01,es,6,none,83.21239589089785,80.79464357098318,113.79718711789731,165.12462372854247
3461-8553skr,2024-10-01,mean,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Menores_lag_4,Estructura,Ejes y diferencial_lag_3,Otros consumibles_lag_3,Partes de Motor_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Baterías_lag_4,Sistema de enfriamiento_lag_5,Sistema de frenos_lag_5,Filtros_lag_6,Sistema de escape_lag_7,Sistema de transmisión_lag_7",319.0,319.0,75.76076477067843,165.20083363133693
41601-58m00,2024-07-01,mean,6,none,18.0,18.0,165.90062207440255,165.2906040997031
96207646,2024-08-01,es,6,none,24.079497000000003,25.22162465984296,62.04444444444446,165.60575290921076
a-2417,2024-10-01,median,6,none,36.0,36.0,189.2063492063492,165.7142857142857
hy016,2024-08-01,median,6,none,84.0,84.0,86.38134741075918,165.9558823529412
ety002,2024-08-01,mean,6,none,963.0,963.0,104.23090005100109,166.16740101088675
mi-012,2024-10-01,mean,6,none,70.0,70.0,76.40485312899105,166.26305792972457
a-38050-s,2024-10-01,median,6,"Menores,Remolques y SemiR,Hibridos y Electricos_lag_7,Partes de carrocería,Sistema de enfriamiento,Lubricantes_lag_1,Baterías_lag_3,Accesorios_lag_4,Neumáticos_lag_5,Otros consumibles_lag_6,Sistema de frenos_lag_7",150.0,150.0,39.425282535036956,166.66666666666666
c-1111,2024-10-01,mean,6,none,51.0,51.0,64.55577601410934,166.7542242703533
bdd045,2024-10-01,es,6,none,19.322076000000003,19.33836690654705,101.89682539682539,166.94717574187393
ctx-160a,2024-02-01,es,6,none,1377.4266854068971,1378.0022734806723,255.10758627125364,166.99870155255633
m25600100,2024-10-01,es,6,"Hibridos y Electricos_lag_2,Livianos_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_5,Ejes y diferencial,Sistema de dirección,Estructura_lag_1,Productos de caucho_lag_1,Accesorios_lag_2,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Partes de Motor_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Sistema de enfriamiento_lag_6,Sistema de transmisión_lag_6,Otros consumibles_lag_7",81.94762800000001,81.94760283735468,78.1079832137149,167.1423296882856
t1063,2024-09-01,mean,6,none,51.0,51.0,296.90170940170935,168.1818181818182
eo-25030,2024-10-01,median,6,none,78.0,78.0,78.24074074074075,168.53753095441076
a-6832-s,2024-10-01,median,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_3,Pesados_lag_6,Remolques y SemiR_lag_6,Baterías,Partes de carrocería,Sistema de enfriamiento,Neumáticos_lag_2,Sistema de frenos_lag_5,Accesorios_lag_6,Lubricantes_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de transmisión_lag_6,Ejes y diferencial_lag_7,Filtros_lag_7,Sistema de suspensión_lag_7",45.0,45.0,122.48344513243894,168.57142857142858
t1142,2024-10-01,median,6,none,36.0,36.0,102.38095238095238,168.57142857142858
a-1876,2024-10-01,median,6,"Hibridos y Electricos_lag_7,Partes de Motor,Partes eléctricas,Ejes y diferencial_lag_1,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_4",717.0,717.0,105.55186064672482,168.66373185702196
